FIRSTNAME,LASTNAME,TOTALPRICE,DEPOSITPAID,CHECKIN,CHECKOUT,ADDITIONALNEEDS
Madeleine,Dixon,147,false,1/8/2023,6/16/2023,A/C Room
Marcelia,Blackley,784,true,1/9/2023,10/15/2023,extra bed
Manda,Ridhole,777,false,1/2/2023,8/16/2023,extra bed
Reyna,Wilman,475,true,1/4/2023,7/1/2023,transportation
Tabitha,Slyme,475,true,1/7/2023,8/1/2023,Breakfast and lunch
Amabel,Parish,52,false,1/9/2023,11/9/2023,Fan
Corinna,Brach,435,false,1/9/2023,8/26/2023,Breakfast and lunch
Mady,O'Scanlan,151,true,1/8/2023,8/21/2023,extra bed
Somerset,Morin,74,false,1/9/2023,11/13/2023,Fan
Anny,Joselevitch,2516,false,1/9/2023,11/30/2023,extra bed
Darin,Hess,172,false,1/3/2023,9/12/2023,extra bed
Zacharias,Venard,475,true,1/5/2023,11/14/2023,Breakfast and lunch
Belita,Buckbee,320,false,1/6/2023,7/24/2023,transportation
Ondrea,Benezeit,2663,true,1/9/2023,9/5/2023,transportation
Frants,Kenzie,5,false,1/8/2023,7/19/2023,transportation
Katherine,Elton,74,false,1/9/2023,8/12/2023,transportation
Horst,Harman,3,true,1/7/2023,7/16/2023,extra bed
Graig,Marsden,8669,true,1/5/2023,11/29/2023,A/C Room
Wernher,Jonin,147,true,1/7/2023,6/9/2023,transportation
Elmira,Ferreira,272,false,1/4/2023,7/7/2023,extra bed
Rosene,Tams,272,true,1/8/2023,9/2/2023,A/C Room
Forster,Sibun,435,true,1/6/2023,7/29/2023,A/C Room
Malcolm,Barrat,745,false,1/2/2023,6/23/2023,A/C Room
Van,Skeete,93,false,1/4/2023,11/27/2023,transportation
Helge,Tamas,745,true,1/8/2023,6/26/2023,extra bed
Lincoln,Bradborne,151,false,1/4/2023,10/14/2023,A/C Room
Aurea,Livock,272,true,1/2/2023,11/11/2023,A/C Room
Francklyn,Gull,5,true,1/8/2023,7/29/2023,transportation
Julian,Worcs,2516,false,1/8/2023,10/25/2023,Breakfast and lunch
Carmencita,Tatterton,85,true,1/7/2023,6/21/2023,extra bed
